Price,Close,Close,Close,Close,Close,High,High,High,High,High,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume
Ticker,AAPL,JNJ,JPM,TSLA,XOM,AAPL,JNJ,JPM,TSLA,XOM,AAPL,JNJ,JPM,TSLA,XOM,AAPL,JNJ,JPM,TSLA,XOM,AAPL,JNJ,JPM,TSLA,XOM
Date,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-18,161.7330322265625,158.1937255859375,116.09154510498047,334.7633361816406,77.16045379638672,163.23210129361956,160.62459458329755,116.79644358494293,338.3066711425781,77.45671885360434,160.2633554980497,157.37453198649067,113.45268501524188,324.4700012207031,76.46334937645749,160.60627109784113,160.03690778797352,113.5701657969634,329.6766662597656,77.11688227711097,69023900,6318700,11834400,51715200,19032300
2022-04-19,164.01593017578125,163.01983642578125,118.49542236328125,342.7166748046875,76.4720687866211,164.42745284930518,165.56646536948963,118.67617687695247,344.9800109863281,77.25630963575232,160.59649161266293,160.2327877098934,115.88367960047871,331.77667236328125,76.04508915048918,161.68405307765963,160.91842223735844,116.0824985338104,335.0199890136719,76.6899130975975,67723800,14380800,15015400,49847700,20382600
2022-04-20,163.84934997558594,163.74107360839844,118.91111755371094,325.73333740234375,76.64633178710938,165.46600329408383,164.12396534313316,120.65528522929962,344.6666564941406,77.11687623649146,162.74220370933205,161.96911408358025,118.69422044918124,325.0833435058594,76.07122633658456,165.34841899344127,162.2718704273968,119.7606139760803,343.3333435058594,76.65504741989791,67929800,8044900,13430200,70711200,20689400
2022-04-21,163.0557403564453,163.26913452148438,117.98931884765625,336.260009765625,75.83596801757812,168.06243992326603,164.61367801757214,120.02268260662909,364.0733337402344,78.24968694623878,162.55605562621574,162.55678828762603,117.44709678570847,332.1400146484375,75.62683931969927,165.49540922825548,163.7766722118042,119.48949275267643,358.24334716796875,77.5090108967719,87227800,6969200,12174200,105416400,29010900
2022-04-22,158.51934814453125,161.6485595703125,114.60038757324219,335.01666259765625,74.18032836914062,164.4764404677371,163.08215155662737,117.95318479344604,344.95001220703125,76.78575062292249,158.2352171809879,161.50610118152144,114.4919459109022,331.3333435058594,74.06705174213775,163.09495550660975,162.47666604035794,117.73628767913453,338.3033447265625,75.51354088488591,84882400,8003600,14318800,69696600,23591600
2022-04-25,159.5873260498047,165.62876892089844,114.56425476074219,332.67333984375,71.67948913574219,159.87145701566283,166.2342679821609,114.88056137486855,336.2066650390625,72.02804133953418,155.25667975939896,162.14720026941862,111.25665257553551,325.1000061035156,69.09149783129307,157.8628955248933,162.3608946312617,113.87743448304614,326.3233337402344,71.775341157987,96046400,11176500,17149000,68341200,37698300
2022-04-26,153.6302032470703,164.4445037841797,111.17530059814453,292.1400146484375,71.70561981201172,159.05820246882445,166.12742848275693,114.23890862656471,333.3333435058594,73.82306635578894,153.55181869779824,163.99928906058787,111.03974851730746,291.6666564941406,71.60976780256703,158.9700254572649,164.81849610844694,112.63932512452813,331.80999755859375,72.08902784979047,95623200,10190000,17209500,136133700,28941500
2022-04-27,153.4048614501953,162.14723205566406,109.72936248779297,293.836669921875,73.75335693359375,156.55975368530983,164.56920160175144,111.66331712699217,306.0,74.48531715183064,152.2389155403168,161.82667686318553,109.5486217699453,292.4533386230469,71.69690645351442,152.7582001127346,164.0527508145984,110.55174861207772,299.52667236328125,72.66413556270764,88063200,11090100,17215200,76956300,32773000
2022-04-28,160.33192443847656,163.3582000732422,111.46448516845703,292.5033264160156,75.98409271240234,161.19413952588084,164.28424076382106,111.74464221162738,300.0,76.80318944585856,155.71713316880462,161.9869310511702,109.47630992531687,273.8999938964844,73.25668434294518,156.0306713643422,162.28077441304276,110.98551611682517,299.99334716796875,73.96249778036466,130216800,9403900,13015600,124948500,33683800
2022-04-29,154.46304321289062,160.6869354248047,107.86769104003906,290.2533264160156,74.28490447998047,162.84020491275837,162.54793007231794,111.70848933574892,311.4666748046875,76.80318399443486,154.071135335253,160.45541502768396,107.4519819342342,290.0,73.80564437249042,158.56834326506834,162.50340587388104,111.20240988430221,300.75,76.80318399443486,131747600,8463100,14874800,88133100,34656500
2022-05-02,154.76678466796875,159.06631469726562,108.85275268554688,300.9800109863281,75.29570007324219,155.0313157503038,161.5328080516178,109.08772112846822,302.1199951171875,75.84466526511761,150.17159242252777,157.63272275467736,106.83746684436963,282.6766662597656,73.74464321643005,153.5420538968097,160.69580220370136,108.33763406882994,286.92333984375,74.07577077655031,123055300,7145400,18545000,75781500,36335200
2022-05-03,156.25604248046875,158.7546844482422,111.18433380126953,303.0833435058594,76.84676361083984,157.46118829235783,160.83829999945218,112.21457092985223,308.02667236328125,77.36087300934298,153.15993453329665,158.211521858886,109.15096995883282,296.1966552734375,75.04301292687364,154.95292717961667,159.20881223138355,109.82875790631172,301.05999755859375,75.16500521289407,88966500,5898700,15720900,63709500,33908100
2022-05-04,162.663818359375,160.45542907714844,114.86247253417969,317.5400085449219,79.90528106689453,163.11451083359574,160.72256070428205,115.13359049410413,318.5,80.06212921799442,156.040465917951,157.73961577723492,110.92226438022381,295.09332275390625,77.47414469696616,156.4421811299961,158.63004547642763,110.97649210909837,301.3133239746094,77.98825401841138,108256500,5923000,17128500,81643800,46188400
2022-05-05,153.600830078125,157.39230346679688,111.9886474609375,291.09332275390625,78.6940689086914,160.76305283929582,160.0190811933704,113.95875147359433,315.20001220703125,80.21026994824646,151.8176149978829,156.065572292214,110.39810995874578,285.8999938964844,77.02102636305837,160.53770657596968,159.7608490462284,113.19059313864258,313.00665283203125,80.20155431521543,130525300,7089200,15055400,92519100,41013400
2022-05-06,154.32691955566406,157.0450439453125,111.80791473388672,288.54998779296875,79.89657592773438,156.44636712680793,157.4902586878796,112.32303336182433,296.0,80.00985256806104,151.2851189689877,155.54912893198744,109.5124717740967,281.03668212890625,77.85754986529237,153.0807608024048,155.94981948292266,111.88021377863988,295.6666564941406,79.27789892641745,116124600,6434000,14417900,72903000,29619300
2022-05-09,149.20489501953125,157.89988708496094,110.12698364257812,262.3699951171875,73.59651184082031,152.90411309612608,158.99511171975473,111.45544909125786,281.8766784667969,78.04053388862333,148.64560521517865,155.46010502036157,108.89792764208636,260.3833312988281,73.21310377499074,152.0210026549501,156.22587504159512,110.3529129530389,278.8166809082031,77.93597288745521,131577900,7855200,14312300,90810300,45851600
2022-05-10,151.60891723632812,157.68614196777344,107.44296264648438,266.67999267578125,74.08448791503906,153.7970575708187,159.5471361857638,111.86214024309116,275.1199951171875,75.71396570085764,150.05858149525076,157.16079187335265,106.24101683281313,258.0833435058594,72.77742209217043,152.599963074193,158.70123095821134,111.25665123132595,273.10333251953125,74.62474418180044,115366700,8186700,16382400,84401700,34483200
2022-05-11,143.7493133544922,156.8313446044922,106.76516723632812,244.6666717529297,75.62682342529297,152.53126499841446,158.78138728916355,111.05782465119682,269.92333984375,77.50028562193484,143.0722664113859,156.60873724024887,106.58442652415488,242.39999389648438,75.18241921862906,150.61788122808568,156.67997322723176,107.81348267241837,265.0,75.31312712036316,142689800,6138900,14630300,97224600,33020600
